forecast_origin,target_month,correction_L_mean,correction_S_mean,correction_C_mean,correction_L_q05,correction_S_q05,correction_C_q05,correction_L_q50,correction_S_q50,correction_C_q50,correction_L_q95,correction_S_q95,correction_C_q95,correction_L_sd,correction_S_sd,correction_C_sd,correction_L_shrunk,correction_S_shrunk,correction_C_shrunk,beta_dns_L,beta_dns_S,beta_dns_C,beta_full_bayes_L,beta_full_bayes_S,beta_full_bayes_C,target_L_if_available,target_S_if_available,target_C_if_available
2011-10-01,2011-11-01,-0.00022678199936275307,-0.000980000009157794,0.00161600410080828,-0.0002615644587103156,-0.002935932122690302,0.0010065532073085328,-0.00023703524310329717,-0.00047294594923480307,0.001485274289398186,-0.00016063346728830075,0.00012552834852135402,0.002459387388245569,3.079874032583286e-05,0.0009911685659754553,0.0004607704675248503,-0.00011339099968137653,-0.000490000004578897,0.00080800205040414,0.024694343417919075,-0.01971129317836273,-0.04015792746860274,0.024580952418237698,-0.020201293182941626,-0.0393499254181986,0.0018752782043245568,-0.0027165069367920333,-0.006651213473490507
2011-11-01,2011-12-01,-0.0002439206800909076,-0.004045468337697284,-0.002087111105555261,-0.0002669862589884144,-0.009702324826474939,-0.004995563226137434,-0.00024105421408428794,-0.002693935662434273,-0.0016923323764354058,-0.00022924927191702687,-0.0003275383251170612,0.0007930950798348189,1.1544250622891426e-05,0.0038004011934334157,0.0020745657510448244,-0.0001219603400454538,-0.002022734168848642,-0.0010435555527776306,0.026573137285163757,-0.0217211357289852,-0.04271359120028921,0.026451176945118303,-0.023743869897833843,-0.04375714675306684,0.0008211325578162924,-0.001725184206691828,-0.004116508238552246
2011-12-01,2012-01-01,-0.000249777210552529,-0.004210454385171389,-0.00292121108583731,-0.00030896073700102894,-0.010091760060273219,-0.006632414288071241,-0.00024371752085462057,-0.0026647699078330075,-0.002355547383819013,-0.00021051831693315228,-0.00032689483500274066,0.0007451450942683197,2.8319457425670185e-05,0.0039893216890398,0.002739927899510811,-0.0001248886052762645,-0.0021052271925856947,-0.001460605542918655,0.027643304236304025,-0.02279436087059572,-0.04356313000345769,0.027518415631027762,-0.024899588063181415,-0.04502373554637635,-0.002256851805314945,0.0012493116984715665,0.00019773280471928345
2012-01-01,2012-02-01,-0.0002667733987051464,-0.004034148369223858,-0.001205076879450243,-0.0004114077750129101,-0.009841240655926124,-0.0029645322311178577,-0.0002488982579492894,-0.002845267953629361,-0.001359166229872191,-0.00019619285370298564,-0.00032400670868311604,0.0008540419768913563,6.40286035415375e-05,0.00378402326200558,0.0012677668586790899,-0.0001333866993525732,-0.002017074184611929,-0.0006025384397251215,0.0260378067910442,-0.021205740017970504,-0.04134348726156485,0.025904420091691627,-0.02322281420258243,-0.041946025701289975,-0.0026721299328827924,0.0025319732880909477,-0.00158584802606282
2012-02-01,2012-03-01,-0.00028075403916109307,-0.003587485046614466,-0.0008805738613319896,-0.0004368904311785609,-0.008571603717884842,-0.0023322179070988614,-0.0002590897624452045,-0.002263038055235223,-0.0011414873264685294,-0.0002189517691053432,-0.0003181849722359376,0.0008964725627368863,6.62603974906409e-05,0.0033457121089743766,0.0010386578764615263,-0.00014037701958054654,-0.001793742523307233,-0.0004402869306659948,0.02392193149831589,-0.01830993577997818,-0.04045144526319966,0.023781554478735343,-0.02010367830328541,-0.04089173219386565,0.0018614462352057552,-0.002851485245518273,-0.003885302188521004
2012-03-01,2012-04-01,-0.00022354784047451555,-0.0046578173786935495,-0.0018010534931041404,-0.00025235401099226747,-0.01083204955051793,-0.0046184033986975655,-0.00022762730275620232,-0.0030217789450216453,-0.0013289983042486398,-0.00018839079845249485,-0.0003351319248837465,0.0009080890291095689,1.9917288617014385e-05,0.0044064045359113605,0.001986228985477554,-0.00011177392023725778,-0.0023289086893467747,-0.0009005267465520702,0.025929912917252863,-0.0205111848109607,-0.04080513186968043,0.025818138997015606,-0.022840093500307475,-0.0417056586162325,0.002275965072559204,-0.0029931107487766386,-0.006348643455570285
2012-04-01,2012-05-01,-0.0002353400116157998,-0.003988686927934412,-0.0014216361599260622,-0.0002567891730405462,-0.009498117150720766,-0.003828070714700732,-0.00023674512536154163,-0.0024362769965253993,-0.0011213261541894422,-0.00020705721343553505,-0.00033019497052362253,0.000894808056991315,1.4314635418920401e-05,0.0037380458687897083,0.0016138265987112657,-0.0001176700058078999,-0.001994343463967206,-0.0007108180799630311,0.02827521675005369,-0.02282641530846882,-0.04314532323861299,0.028157546744245792,-0.024820758772436023,-0.04385614131857602,-0.003386180462167976,0.0029175554310567355,-0.0006680832348244073
2012-05-01,2012-06-01,-0.0002772126751343451,-0.0035530296224252256,-0.0007706259739426551,-0.00041029251040228015,-0.008782408961785976,-0.002116372038010871,-0.0002604323995209002,-0.0024909556391721774,-0.0010675016088888055,-0.00021987859450715307,-0.00031977398476058517,0.000928378632408088,5.796967169324188e-05,0.0033154510021766157,0.0009887867944947137,-0.00013860633756717256,-0.0017765148112126128,-0.00038531298697132754,0.02571122495115062,-0.019578982622928398,-0.0421784823239776,0.02557261861358345,-0.021355497434141012,-0.04256379531094893,-0.008443536780767693,0.005525862713221256,0.014630823713080165
2012-06-01,2012-07-01,-0.0002250966063155592,-0.0007160073505219509,0.0018320096304513145,-0.0002578936908779603,-0.0019528266371985482,0.0014193997950398003,-0.00023570224601922307,-0.00044875254663858744,0.0016654153506359573,-0.0001383872043285684,0.00027549663417132577,0.0026337589208031064,3.53152721558023e-05,0.0006617869458400347,0.0003905903216753386,-0.0001125483031577796,-0.00035800367526097547,0.0009160048152256573,0.018963850759688844,-0.013910132930427314,-0.03047999933828737,0.018851302456531063,-0.014268136605688288,-0.029563994523061715,8.467909008563086e-05,-0.001383931605573161,-2.985994869686722e-05
2012-07-01,2012-08-01,-0.00024054360476043812,-0.003780487260247912,-0.0016508566244654653,-0.0002956804156005226,-0.00889318278366847,-0.004694145573037291,-0.00023830464070988041,-0.001670984968455934,-0.0009657328503659963,-0.0001881779691981849,-0.0003250908004363647,0.0010507260208243744,3.2875701451095694e-05,0.003600763676986,0.002060153801426905,-0.00012027180238021906,-0.001890243630123956,-0.0008254283122327326,0.019445731972061772,-0.014513259624858115,-0.02943024698049928,0.019325460169681553,-0.01640350325498207,-0.03025567529273201,-0.0004149904243049129,-0.00032822767899411094,-0.004016983380804752
2012-08-01,2012-09-01,-0.00028226143242974654,-0.003569364167201128,-0.0023008987823627666,-0.00041343974714932953,-0.008957399954744462,-0.005565405309714417,-0.0002579589997953112,-0.0014997309273338138,-0.0018257009583013883,-0.0002394195133103126,-0.00030657191056385967,0.000934041144509903,5.37594567177779e-05,0.003455356689403096,0.002383770680122747,-0.00014113071621487327,-0.001784682083600564,-0.0011504493911813833,0.019458865049891923,-0.01421684641011587,-0.03188207432730312,0.01931773433367705,-0.016001528493716433,-0.0330325237184845,-0.00020376617998648213,-0.000654941980816968,-0.0026101417790888354
2012-09-01,2012-10-01,-0.0002632369193364398,-0.003899022933837161,-0.002137616844583824,-0.0003629349496832586,-0.009720240290129044,-0.005336207552586395,-0.0002458466139733176,-0.0016729613110641353,-0.001484043774980406,-0.00022289655390239575,-0.00031894766180801836,0.000984280616154105,4.325680873516765e-05,0.00376863684509954,0.002333007313968451,-0.0001316184596682199,-0.0019495114669185805,-0.001068808422291912,0.019665201401571936,-0.014315308348665191,-0.03259495066287836,0.019533582941903715,-0.01626481981558377,-0.033663759085170275,7.243936303703494e-05,-0.001075778380499529,-0.0027259171521641892
2012-10-01,2012-11-01,-0.00025820294717229553,-0.004013367092608618,-0.002215202983805876,-0.00034249955361170044,-0.01001148390624862,-0.0055231004358821875,-0.00024408373374351866,-0.001765757831420643,-0.0014894425856930324,-0.00021941941298958423,-0.00032002617052375446,0.000986733372976056,3.7731209711445e-05,0.003877953853624528,0.002424390122999475,-0.00012910147358614777,-0.002006683546304309,-0.001107601491902938,0.02007136936759213,-0.014696804147858542,-0.033269033811286514,0.01994226789400598,-0.01670348769416285,-0.03437663530318945,0.001355627966587121,-0.0023430440369191854,-0.003273596978170787
2012-11-01,2012-12-01,-0.00023359108224466318,-0.004173224694014676,-0.0018036005986415038,-0.0002638221481470746,-0.01035989834055739,-0.004866696521175176,-0.00023402007119306315,-0.002029684625333701,-0.0011380737553287786,-0.00020561739118266797,-0.00032794845219265387,0.0010178903030442672,1.7609820580275133e-05,0.004008698642912051,0.002157925311480279,-0.00011679554112233159,-0.002086612347007338,-0.0009018002993207519,0.02162726532085623,-0.01628341001499017,-0.034088017753407876,0.0215104697797339,-0.018370022361997508,-0.034989818052728626,-0.0022007094439396423,0.0010425409529109808,0.0004289288117062797
2012-12-01,2013-01-01,-0.0002736132585970712,-0.003641568288967994,-0.0006455376376078698,-0.00042781364030520315,-0.008714162434094962,-0.002282940004360368,-0.0002479694438985154,-0.0016870408102021078,-0.0005961149703055672,-0.0002082412577652861,-0.00032005010646670297,0.0010804346823555368,6.655857398489554e-05,0.003445926890907709,0.001109905218591485,-0.0001368066292985356,-0.001820784144483997,-0.0003227688188039349,0.02006413189753714,-0.014666322772944489,-0.03269013116148146,0.019927325268238604,-0.016487106917428485,-0.03301289998028539,0.0029018114376722663,-0.00376781250026706,-0.007856587880381353
2013-01-01,2013-02-01,-0.00023402191825070461,-0.0036791155445965494,-0.0003322337229340145,-0.0002571341708456572,-0.009217879814607019,-0.0023368329143214463,-0.00024187181631674478,-0.0018196032671523098,-9.922111691310054e-05,-0.00017492391093177658,-0.00032025862494399604,0.0011329405736524199,2.4163193964442126e-05,0.0035385380244393073,0.0011124003687469353,-0.00011701095912535231,-0.0018395577722982747,-0.00016611686146700725,0.02283562096876917,-0.01766292933360534,-0.03651465248120396,0.022718610009643817,-0.019502487105903615,-0.03668076934267097,0.003089412147226781,-0.0036089122613791086,-0.009058705043920999
2013-02-01,2013-03-01,-0.00023935289793196586,-0.0034742074860641663,-0.00024223542271361873,-0.0002614933615334911,-0.00830285599869232,-0.0021725659913325503,-0.0002452037104125594,-0.002088886221528909,-0.00011962827075383373,-0.0001896754478020144,-0.0003207596294153479,0.001130004726946564,2.1202192808112942e-05,0.0032507198535222533,0.0010209514415485046,-0.00011967644896598293,-0.0017371037430320832,-0.00012111771135680937,0.02576546065232086,-0.020586562486837143,-0.04085308898886762,0.02564578420335488,-0.022323666229869227,-0.04097420670022443,-0.0026984023998955498,0.002526837893594266,-0.0013457762541541538
2013-03-01,2013-04-01,-0.0002805538521540018,-0.0036192756067270045,-0.0008319608146712966,-0.0004367874863506773,-0.008520925091380287,-0.002459289464110416,-0.00025828023725536005,-0.0022261833156400606,-0.001087886108630429,-0.00021882393922290468,-0.00031846784633998075,0.0010728389471115715,6.627539316284116e-05,0.003376006679899407,0.0011635387220020664,-0.0001402769260770009,-0.0018096378033635022,-0.0004159804073356483,0.02372659113729618,-0.017809257355196968,-0.03996642005262215,0.023586314211219178,-0.01961889515856047,-0.0403824004599578,-0.0007297029673347918,-0.0006581353322859075,-0.0013765060317892605
2013-04-01,2013-05-01,-0.0002568890592160873,-0.004558060462315307,-0.0021825782244106577,-0.00036728506369552896,-0.010735139709045105,-0.0052822658054020675,-0.0002426774054528015,-0.0025945563505270926,-0.0017305420879400258,-0.00019507970475882348,-0.0003274697303402216,0.0010577018274369636,5.0577587126524875e-05,0.004317191299981739,0.0023740137088737014,-0.00012844452960804364,-0.0022790302311576534,-0.0010912891122053289,0.023430688793284887,-0.01795188746214345,-0.03884885120692299,0.023302244263676844,-0.020230917693301105,-0.03994014031912832,-0.0029473214527364223,0.0014785228839367612,0.0015723886314794534
2013-05-01,2013-06-01,-0.00026384489795612423,-0.003721268902525854,-6.391757460139186e-05,-0.0003930476404482162,-0.008628990678922203,-0.0012682784806671205,-0.0002444313579659496,-0.001917470861104437,-1.4463628664273891e-05,-0.00019610576538106267,-0.0003257001372329772,0.0011926823564241448,5.7924172986327184e-05,0.003470081109066148,0.0007723483504864096,-0.00013192244897806211,-0.001860634451262927,-3.195878730069593e-05,0.021233415943187568,-0.016135160640049436,-0.03599341526216512,0.021101493494209506,-0.017995795091312362,-0.03602537404946581,0.0062324264994319725,-0.007320336144004899,-0.009971980042077578
2013-06-01,2013-07-01,-0.0002263651598440788,-0.003194033519095368,0.0025391422290098296,-0.00024764982076847826,-0.007751231225719562,0.0008483555190273312,-0.00023269718268081202,-0.0016514711606154886,0.00160561185290055,-0.00017899957819744822,-0.00032585084620873127,0.004874446349394757,2.0641890620770107e-05,0.0029969500399482955,0.001521100613832503,-0.0001131825799220394,-0.001597016759547684,0.0012695711145049148,0.02704326606075931,-0.02259295932893211,-0.040742058400257186,0.02693008348083727,-0.024189976088479795,-0.03947248728575227,0.006468106565433318,-0.006982842259322967,-0.012714958862992376
2013-07-01,2013-08-01,-0.0002424079640573914,-0.0020885455921850846,0.002501180540194034,-0.00028023794640843157,-0.005040654164475361,0.0008490707051546555,-0.00024566420145799946,-0.001217152919869965,0.0017522330517687089,-0.00020276657410641568,-0.00031249926335226127,0.004860559234163551,2.1995189868668692e-05,0.0018421326838910352,0.0014474226509870246,-0.0001212039820286957,-0.0010442727960925423,0.001250590270097017,0.03317794950776906,-0.028732974381330004,-0.04804859802936937,0.033056745525740366,-0.029777247177422545,-0.046798007759272356,0.004476296535473407,-0.003976378713771236,-0.015298015771922776
2013-08-01,2013-09-01,-0.0002643340593789092,7.011158632453804e-05,0.002029062431729458,-0.00031933512253859095,-0.0011030038342590615,0.00035192227286479365,-0.00026160496253075467,-0.0003139927479785974,0.0014596470949107417,-0.0002240870580465965,0.002427046192738246,0.004604149622994525,2.64414088018974e-05,0.0010029594550329888,0.0014308915907183426,-0.0001321670296894546,3.505579316226902e-05,0.001014531215864729,0.037474665933812115,-0.032296949981039366,-0.05684234912161728,0.03734249890412266,-0.032261894187877095,-0.05582781790575255,0.0021138712279040977,-0.003506309579195775,-0.004499615656311248
2013-09-01,2013-10-01,-0.00023325213281122765,-0.002387579116401992,-0.00027153997525392975,-0.0002564764620513215,-0.007854096012259056,-0.0014094206130964321,-0.00023718515402347418,-0.0006706478063708812,-0.00047946732394115853,-0.00019300103133463895,-0.0003246373353598554,0.0011769615527070115,1.8481870173528663e-05,0.0027160949760243846,0.0007994510600556349,-0.00011662606640561383,-0.001193789558200996,-0.00013576998762696488,0.03994773874876495,-0.03555141624672385,-0.056926359673484195,0.03983111268235934,-0.036745205804924845,-0.05706212966111116,-0.003458156629634268,0.0034723137545333606,-0.0036939400384988787
2013-10-01,2013-11-01,-0.00028124263099134366,-0.0017595914442188395,-0.001143930825560896,-0.0003875023373971803,-0.006083357901390108,-0.0033521676299777675,-0.0002673447493661356,-0.00037516268825290964,-0.001531778891197834,-0.0002353220309816046,0.00038314332404159126,0.0011772611726147768,4.6701065232662546e-05,0.0022624989041565556,0.0015133569956007845,-0.00014062131549567183,-0.0008797957221094197,-0.000571965412780448,0.03739372924158594,-0.03219255817988296,-0.05739114138027566,0.03725310792609027,-0.033072353901992375,-0.05796310679305611,-0.0012523856178954507,0.0011510195925796731,-0.00446686107814692
2013-11-01,2013-12-01,-0.0002866858117621491,-0.0012003075270559098,-0.0012035980021802178,-0.0004420601613425587,-0.005337205591522433,-0.0032538937448299467,-0.00026519551239932894,-0.00033327008846246526,-0.0012786710487905088,-0.00023124536232316568,0.0010852599593826433,0.001152871405448856,6.53409120427018e-05,0.0019893874615353967,0.0014662282111043729,-0.00014334290588107455,-0.0006001537635279549,-0.0006017990010901089,0.03684770523455612,-0.03099888981287544,-0.05796224866864281,0.03670436232867504,-0.03159904357640339,-0.058564047669732916,0.0017657105214294313,-0.0013563089297347222,-0.010981237887008758
2013-12-01,2014-01-01,-0.0002810124644928946,0.000852491395894725,0.00024050950446178294,-0.00035467159477235645,-0.0006257309004818705,-0.0006517458068605242,-0.00027324671782640974,-0.00029932000677825043,0.00023869533105720382,-0.0002531864192173369,0.0043797052448604655,0.0012845517219898187,2.9594953990286312e-05,0.0017093734776526689,0.0005753541595908964,-0.0001405062322464473,0.0004262456979473625,0.00012025475223089147,0.038928853748957555,-0.03219486889215233,-0.06310358494299678,0.038788347516711105,-0.03176862319420497,-0.0629833301907659,0.0030982952433181673,-0.004475643126482776,-0.006907796531255679
2014-01-01,2014-02-01,-0.00023553407993261462,-0.0019960294523315267,0.001724642939087105,-0.0002542236636247347,-0.005866672292009072,0.00013802980647451848,-0.00023924557574177562,-0.0004552551869171934,0.0013048066252087994,-0.00020450259915816846,-0.0003116654803049846,0.0039109399807343405,1.5799326091829726e-05,0.002165742413755936,0.0012168051743272547,-0.00011776703996630731,-0.0009980147261657633,0.0008623214695435525,0.042330583439967345,-0.036542685342012986,-0.06431731545748708,0.04221281640000104,-0.03754070006817875,-0.06345499398794352,-0.00608095868140922,0.004973653111768473,0.003132339827249173
2014-02-01,2014-03-01,-0.00024278028914365507,-0.00200159742528143,-0.00034373437150545324,-0.0002761639652230375,-0.005736754899563405,-0.002294879125089059,-0.00024223066416308284,-0.0006013126047212725,-0.00026091380855437275,-0.0002055679199738418,-0.0003193262577996163,0.0013935743819447476,2.2253470488162395e-05,0.0020004318247855654,0.001297827661810151,-0.00012139014457182753,-0.001000798712640715,-0.00017186718575272662,0.037809176924711044,-0.03196869854060618,-0.05987033357886007,0.03768778678013922,-0.032969497253246896,-0.060042200764612794,-0.0014380814974993869,0.00035031684738810693,-0.001350146418375632
2014-03-01,2014-04-01,-0.0002711822286946236,-0.0016926511437114575,-0.0011090323867589031,-0.0004003670307341797,-0.006792571617490545,-0.003310238491607707,-0.00025782658664284965,-0.0004137627394517195,-0.0011416077797609704,-0.00020948286199673713,-9.622172144837195e-05,0.0012280553254016982,5.645356586631994e-05,0.002265985462934058,0.0014959745126554241,-0.0001355911143473118,-0.0008463255718557288,-0.0005545161933794516,0.03740212062847176,-0.03167353965976672,-0.0586090522698537,0.037266529514124444,-0.03251986523162245,-0.059163568463233146,0.0014528630176278408,-0.0037834977874736738,-0.00031361320848631905
2014-04-01,2014-05-01,-0.00021831823645292132,-0.0038367159704814475,-0.0007013909343499236,-0.0002504003578888089,-0.011015336771257662,-0.002433119854274957,-0.0002264492495394941,-0.001958248869337282,-0.0011119416332953046,-0.0001586810784227423,-0.0003286906368107812,0.0012894782332435201,2.862369790761988e-05,0.003924147347297566,0.0012864572043636384,-0.00010915911822646066,-0.0019183579852407237,-0.0003506954671749618,0.039592475873255366,-0.03546268091331953,-0.055827873391829166,0.039483316755028905,-0.03738103889856025,-0.05617856885900413,-0.002573364805516566,0.0014554689814941053,-0.0001366447045627343
2014-05-01,2014-06-01,-0.00027102170075892336,-0.0017759681006092717,-0.0012849360717435174,-0.00040358833047346795,-0.007152385661029278,-0.004027729037086985,-0.00025903354658452204,-0.0003731378411017158,-0.0012716688905668983,-0.0002046302080690019,0.000691431683517357,0.0012197805625524505,5.783907582980617e-05,0.002586013603931269,0.0016996011314759165,-0.00013551085037946168,-0.0008879840503046359,-0.0006424680358717587,0.03813860767845775,-0.03425917931567847,-0.05407518882832302,0.038003096828078294,-0.03514716336598311,-0.054717656864194775,-0.0027316560082421373,0.0018170164141056596,0.0005831735933335921
2014-06-01,2014-07-01,-0.00027014150629093176,-0.002198193298865124,-0.0013372860616038193,-0.00040450495295547357,-0.007896907934878995,-0.004157963516147533,-0.000258056954941255,-0.00041669776350661204,-0.0014427495377946067,-0.00020199976166461282,-0.00019554492563540122,0.0012329702176969402,5.923583501048518e-05,0.002822881782157424,0.0017655612937896774,-0.00013507075314546588,-0.001099096649432562,-0.0006686430308019096,0.03656379656001829,-0.03266764673199958,-0.05199410725536128,0.03642872580687283,-0.033766743381432145,-0.052662750286163185,-0.0008347761613554237,-0.0006508438366894846,0.0008385243932863011
2014-07-01,2014-08-01,-0.0002474111829778809,-0.00283958690865791,-0.0025913813348600444,-0.00034077005522069857,-0.00975249277903708,-0.006246765694696796,-0.00024413997538074458,-0.0005695262194072675,-0.002183192197249177,-0.00016701042788987898,-0.0003242220594866631,0.0012280699650044243,4.920908177682503e-05,0.0033670673145966556,0.0028899338715171917,-0.00012370559148894045,-0.001419793454328955,-0.0012956906674300222,0.03657792998719844,-0.03334209828014059,-0.04917138723472108,0.0364542243957095,-0.034761891734469544,-0.0504670779021511,-0.0016740603360659927,0.00026565032169249256,0.001400536198120943
2014-08-01,2014-09-01,-0.00025399920144542835,-0.0029137223721757547,-0.002256112463883922,-0.00037140846888293437,-0.009867767252544827,-0.005688094287532336,-0.0002471269432356947,-0.0005688501666202301,-0.002106360904536821,-0.0001683872155513775,-0.00032147758740485986,0.0012277268266479005,5.782148316264442e-05,0.0034628056074193663,0.0025756546079088883,-0.00012699960072271418,-0.0014568611860878774,-0.001128056231941961,0.03584987429973405,-0.03323083704551961,-0.0463538891294262,0.03572287469901133,-0.034687698231607486,-0.04748194536136816,-0.0023792166820591036,0.0006080324673944309,0.004553972224613466
2014-09-01,2014-10-01,-0.00024265352312937566,-0.0030350401111070863,-0.001319013917292586,-0.0003487270664578469,-0.00949573921152627,-0.0037998894233523344,-0.00024047834942443234,-0.0008776056550360003,-0.001010746494980628,-0.000145377788259193,-0.0003257368750338211,0.0012998485247070902,5.9031294265412274e-05,0.0034361529521925475,0.0019016633259997325,-0.00012132676156468783,-0.0015175200555535432,-0.000659506958646293,0.034506421256709184,-0.03272886806794593,-0.04141128148031618,0.03438509449514449,-0.03424638812349947,-0.04207078843896247,-0.0012995669493186313,0.00014724245762195995,0.000362608227272349
2014-10-01,2014-11-01,-0.0002552587895700715,-0.0033524403526453013,-0.0029446866257804927,-0.0003792774926466911,-0.010530250684558807,-0.007074370488342233,-0.00024191957728437032,-0.0011111521342625128,-0.0022780344597670525,-0.00017710642595000255,-0.00031892035950234737,0.0012150382646148742,5.927071136020681e-05,0.003774907930966559,0.003235719563370325,-0.00012762939478503575,-0.0016762201763226507,-0.0014723433128902464,0.034026789098187404,-0.03268174137433459,-0.03992793960955947,0.03389915970340237,-0.03435796155065724,-0.04140028292244972,-0.001576644249461149,0.0011529943407507853,-0.0002806230612131189
2014-11-01,2014-12-01,-0.0002720144113626156,-0.0030302366346026417,-0.0026934093731027214,-0.00042708476044794934,-0.009550761259368743,-0.0064003169659887435,-0.0002525483997592704,-0.0008717023116925738,-0.002221440257114536,-0.0002013703084312837,-0.00029716183120341295,0.0012187567363771907,6.93621882822705e-05,0.003437044818830727,0.0029754666719422652,-0.0001360072056813078,-0.0015151183173013208,-0.0013467046865513607,0.03324799174190822,-0.031483409632510145,-0.039299746142089774,0.033111984536226914,-0.032998527949811465,-0.040646450828641136,-0.0024253339796218125,0.001816493099354725,0.0005783886501917109
2014-12-01,2015-01-01,-0.00027759692633665627,-0.0032023264450170524,-0.0019464512413526459,-0.00044136291568476997,-0.009587970617145603,-0.004863255063219087,-0.0002553587919782416,-0.0013398726769405737,-0.001807769169037107,-0.0002080200356683047,-0.0002990682805062368,0.0012475269174313385,7.222128633097382e-05,0.00343193306696974,0.0023108333784399456,-0.00013879846316832814,-0.0016011632225085262,-0.0009732256206763229,0.03185057782779864,-0.029615641046702168,-0.03870292947297354,0.031711779364630314,-0.031216804269210693,-0.03967615509364986,-0.003940192227660366,0.001330613054495144,0.01384052693880062
2015-01-01,2015-02-01,-0.0002278542913908948,-0.001319887852781386,0.0017729766829319882,-0.00030165148486017973,-0.004621594018613123,0.0006735867048047925,-0.00022977622196608083,-0.00048616549798417684,0.0013951948764150289,-0.00013558826928701173,0.0013140641493803989,0.004260992073787233,5.073450716021206e-05,0.0017270175054008728,0.0010505087199865018,-0.0001139271456954474,-0.000659943926390693,0.0008864883414659941,0.029267924514542604,-0.027974169688343088,-0.028025081446116526,0.029153997368847155,-0.02863411361473378,-0.02713859310465053,-0.006903779264779804,0.005790092150867302,0.004404445480815515
2015-02-01,2015-03-01,-0.00024222112549131928,-0.0020088870853798425,0.0018100709914498157,-0.0002806453369469337,-0.004930097884668953,0.0009511239282466667,-0.0002389825065543748,-0.0011834289121150326,0.001593034187081421,-0.00019292443716182288,-0.00031428467318735505,0.003268216571012973,2.6748719341062077e-05,0.001754018607139804,0.0007208713476001467,-0.00012111056274565964,-0.0010044435426899213,0.0009050354957249078,0.023813775944180535,-0.02227127514017706,-0.02622867126946103,0.023692665381434875,-0.023275718682866983,-0.02532363577373612,0.0038119339422582805,-0.006058618370321746,0.0018714350834203783
2015-03-01,2015-04-01,-0.0001736543310994045,-0.0032832504453642925,0.00154420004456367,-0.00022836158325382377,-0.00856822756689205,0.0007374993423145155,-0.00019742718292787138,-0.0015405771068373866,0.0013737057241028758,-7.832999405064936e-05,-0.0003337544234855448,0.0027467083004195456,5.115456383855992e-05,0.0031172424955468445,0.0006622904325997202,-8.682716554970224e-05,-0.0016416252226821462,0.000772100022281835,0.027751546914155524,-0.027609068045315592,-0.023788784054904255,0.02766471974860582,-0.02925069326799774,-0.02301668403262242,-0.0032882679495423663,0.003621604477549219,-0.0010233891345883123
2015-04-01,2015-05-01,-0.0003079964348493193,-0.00229726965533916,-0.0001477060359493239,-0.0004895389740203778,-0.006864440909796597,-0.001959059153609764,-0.0002813950414169297,-0.0010267629760094916,-4.19121870115155e-06,-0.00024171155722599018,-0.0002735979367361592,0.0014191037143943407,7.711988723056285e-05,0.0023833292621089127,0.0011245230430109781,-0.00015399821742465966,-0.00114863482766958,-7.385301797466195e-05,0.025381759694380522,-0.023611381037503286,-0.026211515945393886,0.02522776147695586,-0.024760015865172867,-0.026285368963368548,0.0026157348469949514,-0.004203624126622455,-0.0022087010202950204
2015-05-01,2015-06-01,-0.0002042494560371806,-0.003623445916805363,-0.00018725050597690214,-0.0002467163508641055,-0.009483991147389664,-0.00216718080907412,-0.0002205084196731356,-0.0019761805711439526,0.00019395004798701044,-0.00012395065411536485,-0.000330357766189546,0.0013933424528297894,3.826625355749499e-05,0.0034710903037638457,0.001187382076687516,-0.0001021247280185903,-0.0018117229584026814,-9.362525298845107e-05,0.02808523036661821,-0.027161239642122238,-0.027113020823320746,0.02798310563859962,-0.02897296260052492,-0.027206646076309196,0.0006444061139155245,-0.0013924703453375026,-0.0015658764339937148
2015-06-01,2015-07-01,-0.00024363289737369722,-0.003485121960481985,-0.002512857106430907,-0.0002956370799879092,-0.00982433551641152,-0.0067347920747751755,-0.00023901965112130383,-0.0017977239848288107,-0.001487552228348015,-0.0002014748739090659,-0.00031235951849259484,0.0013275217200915375,3.0891815729621105e-05,0.0035219132951514924,0.003135226095448823,-0.00012181644868684861,-0.0017425609802409925,-0.0012564285532154535,0.029052771853317887,-0.027986642748323735,-0.02803240403942784,0.028930955404631038,-0.02972920372856473,-0.029288832592643293,0.0033218520477427643,-0.003611431104802653,-0.0064737870210118415
2015-07-01,2015-08-01,-0.00023690366818159323,-0.0022286551852796223,0.00011952660814439454,-0.00026399378452548577,-0.006019847501490635,-0.0022043390130929525,-0.0002447396468747586,-0.0006451213171544505,0.00041624132299512124,-0.00016872043222182801,-0.0003103238528181958,0.001452881947510011,2.7303903752887413e-05,0.0021363093539723296,0.0011835636297735112,-0.00011845183409079662,-0.0011143275926398112,5.976330407219727e-05,0.03244161987015532,-0.030841483571722797,-0.03270545468721887,0.032323168036064526,-0.03195581116436261,-0.03264569138314667,-0.004246075876530789,0.0036483348780293667,0.004231861643432345
2015-08-01,2015-09-01,-0.0002654670660365439,-0.0026555195279506817,0.0009352692447376675,-0.0003816050713340279,-0.007410023920014134,-0.0003254716291713393,-0.00025214106350996367,-0.0013263368434535826,0.0008987615170376656,-0.00019979436745494946,-0.00031101657073359694,0.0026329438935774273,5.639416751227686e-05,0.0026428850859128816,0.00086279183188422,-0.00013273353301827194,-0.0013277597639753409,0.00046763462236883374,0.02932253258512329,-0.02689365893534446,-0.0302547138153696,0.029189799052105017,-0.0282214186993198,-0.029787079193000766,-0.001742386946169965,0.0004270581147463931,0.004846147536467596
