model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-08-01,2014-09-01,project_17,48,0.0145129616936285,0.014409729995255806,-1.032316983726935
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-08-01,2014-09-01,project_17,60,0.0171386387484441,0.017770365063696923,6.31726315252823
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-08-01,2014-09-01,project_17,72,0.0196415564781076,0.020388613821489984,7.470573433823839
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-08-01,2014-09-01,project_17,84,0.0214481203134965,0.022424459746390287,9.763394328937865
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-08-01,2014-09-01,project_17,96,0.0226375887273196,0.024023047090025697,13.85458362706097
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-08-01,2014-09-01,project_17,108,0.0239757946857143,0.025297172704287964,13.213780185736649
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-08-01,2014-09-01,project_17,120,0.0248013121317771,0.026329613342445594,15.283012106684959
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,3,0.0001014596200654,0.0007325373165089299,6.3107769644352985
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,6,0.0003483406552337,0.0006335994813567928,2.8525882612309283
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,9,0.0004310424956035,0.000990128947461683,5.590864518581829
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,12,0.0010448552339294,0.0016703341476983677,6.254789137689676
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,15,0.0020948752512137,0.0025732213170825396,4.783460658688396
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,18,0.0030413387839911,0.003621914637014646,5.805758530235457
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,21,0.0041639426098946,0.004758374799386568,5.944321894919687
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,24,0.005393075722708,0.005939228949927048,5.46153227219048
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,30,0.0079460179080869,0.008314935209719513,3.6891730163261283
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,36,0.0103912122028449,0.010586827469898157,1.9561526705325765
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,48,0.0144093952459014,0.014561146028001098,1.5175078209969834
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,60,0.016956608779935,0.017712092428845392,7.554836489103919
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,72,0.01962798423527,0.020154549268706735,5.265650334367357
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,84,0.0213778019023957,0.02204852835850582,6.707264561101184
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,96,0.0225520628835652,0.02353350560102819,9.814427174629873
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,108,0.0236586793791295,0.024716124094013275,10.574447148837749
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-09-01,2014-10-01,project_17,120,0.0245632577399184,0.025674001072073523,11.107433321551238
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,3,0.0001327134303412,0.00036707469870402156,2.3436126836282156
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,6,0.0005236668192017,0.00031564162917422506,-2.080251900274749
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,9,0.0007103975491475,0.0007057408045791862,-0.04656744568313814
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,12,0.0014078436240897,0.0014087613286437308,0.00917704554030804
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,15,0.0023213329200022,0.002326214435085033,0.04881515082833139
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,18,0.0035277906125203,0.0033831927963995445,-1.445978161207554
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,21,0.0042860458621212,0.004523200049745353,2.3715418762415217
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,24,0.0053169481461444,0.005704069160486133,3.8712101434173336
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,30,0.0076266230550278,0.008072754677692194,4.4613162266439375
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,36,0.0099054385349377,0.010332286091964593,4.268475570268927
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,48,0.0139416076907058,0.014276905588874315,3.352978981685153
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,60,0.0165602490825809,0.017399596433787773,8.393473512068732
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,72,0.019335577946987,0.0198182730598348,4.826951128478023
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,84,0.0208138938061561,0.02169302541774982,8.791316115937184
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,96,0.022038836671189,0.023162590753771656,11.23754082582657
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,108,0.0231798725183779,0.024332789512125308,11.529169937474077
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-10-01,2014-11-01,project_17,120,0.0243247467105642,0.02528054372204772,9.557970114835204
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,3,0.0001288637589816,0.0007381734582320203,6.093096992504203
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,6,0.0007357082167247,0.0006344491787057901,-1.0125903801890987
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,9,0.0009783723279375,0.0009711299737720618,-0.07242354165438157
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,12,0.0016693684195513,0.0016209368728915482,-0.4843154665975179
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,15,0.0022118306044304,0.0024863219300395316,2.7449132560913165
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,18,0.002886512347008,0.003493021083439281,6.065087364312809
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,21,0.0039254184962772,0.004584956547742587,6.595380514653869
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,24,0.0050319471102591,0.005720211755839325,6.882646455802257
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,30,0.007391621767155,0.008005457039555982,6.13835272400982
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,36,0.009598819913953,0.010191864384345935,5.930444703929356
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,48,0.0130818959412775,0.01401810363769286,9.362076964153609
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,60,0.0155147411179023,0.017052502012110466,15.377608942081666
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,72,0.0182126287005934,0.01940495685479174,11.923281541983375
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,84,0.0197858490941705,0.021229287295643877,14.43438201473378
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,96,0.0209077736738271,0.022659717491805963,17.51943817978864
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,108,0.0221192278713858,0.023798921784224086,16.79693912838287
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-11-01,2014-12-01,project_17,120,0.0230604369432539,0.024721646333630918,16.61209390377019
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,3,0.0002029218137351,0.0011097534361185863,9.068316223834863
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,6,0.0011245145449075,0.0009106173950416784,-2.1389714986582167
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,9,0.0016751143147168,0.0011541645846994207,-5.209497300173794
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,12,0.0027077404838718,0.0017142739710645709,-9.934665128072291
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,15,0.0039441949915804,0.00249414068011432,-14.5005431146608
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,18,0.0049703809140598,0.0034199345981805744,-15.504463158792255
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,21,0.0058178974074271,0.004435784380941878,-13.821130264852219
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,24,0.0068901960694589,0.005499815112485624,-13.90380956973276
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,30,0.0090346122205458,0.007656813850928156,-13.777983696176433
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,36,0.0110521496722858,0.009732629440115157,-13.195202321706432
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,48,0.0143508300849911,0.013382639591604267,-9.68190493386832
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,60,0.0161200307900379,0.01628736868813075,1.6733789809285013
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,72,0.0182887391426935,0.01854331788373549,2.5457874104199
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,84,0.0193837876653365,0.020294492598734403,9.107049333979024
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,96,0.0201548066932444,0.021668284439150663,15.13477745906263
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,108,0.0208930178395502,0.02276269390488179,18.696760653315916
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2014-12-01,2015-01-01,project_17,120,0.0216423431541723,0.023649271278498255,20.06928124325954
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,3,0.0001327134303411,0.0012509386275221708,11.182251971810707
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,6,0.0005567429312023,0.0018217893083103058,12.650463771080057
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,9,0.0009671612381965,0.0025999228246526974,16.327615864561974
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,12,0.0017580467964841,0.003513570301644335,17.555235051602352
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,15,0.0026830478270122,0.004508670340911668,18.25622513899468
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,18,0.0030173360464427,0.005544926122817359,25.275900763746588
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,21,0.0039648893843296,0.006592700843331933,26.278114590023325
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,24,0.0046983204080832,0.007630577639774279,29.322572316910794
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,30,0.0063065595767153,0.009621002330096858,33.14442753381557
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,36,0.0080292688706149,0.011446257331155155,34.169884605402544
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,48,0.0104321375967409,0.014527431050057738,40.95293453316837
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,60,0.0119145321668778,0.016905058641905724,49.90526475027924
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,72,0.0139814674845746,0.018722074028619418,47.406065440448174
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,84,0.0149824794561409,0.020120168775133316,51.37689318992417
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,96,0.0157508216137064,0.02121167855613002,54.608569424236215
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,108,0.0165318201394339,0.022078924289825278,55.47104150391377
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-01-01,2015-02-01,project_17,120,0.0171459775282403,0.022780485319671116,56.34507791430817
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,3,0.0001424518833465,0.00111440432504031,9.719524416938102
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,6,0.0007606297514165,0.0013305613878352813,5.699316364187814
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,9,0.0012374475581535,0.0017783655487115149,5.409179905580149
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,12,0.0024761268749738,0.002385687112844923,-0.9043976212887682
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,15,0.0038310373347207,0.003097657099305202,-7.333802354154983
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,18,0.0047221071583688,0.003872879254350675,-8.492279040181252
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,21,0.0057666644133907,0.004680440654048295,-10.862237593424048
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,24,0.0067681340803679,0.005497556211970626,-12.705778683972744
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,30,0.0090326513323327,0.00709923035011856,-19.334209822141407
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,36,0.0109170335244286,0.008597082462204744,-23.19951062223857
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,48,0.0141155587834232,0.011168956070128995,-29.466027132942045
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,60,0.0158834718550442,0.013179791763607182,-27.036800914370158
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,72,0.018049635938624,0.014727240529552502,-33.223954090714976
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,84,0.0192156552758341,0.015922481736359632,-32.931735394744685
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,96,0.0199239357461876,0.016857592472658972,-30.663432735286296
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,108,0.0207879897028009,0.017601429761116946,-31.86559941683955
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-02-01,2015-03-01,project_17,120,0.021296757655487,0.018203531373201864,-30.93226282285137
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,3,0.0001626086844972,0.0004776211954232491,3.1501251092604914
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,6,0.0009840257422076,0.0013178672897808349,3.338415475732349
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,9,0.0015666822169836,0.0022858046905658274,7.191224735822274
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,12,0.002642279822118,0.003327868263031505,6.855884409135049
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,15,0.0036099460382135,0.004404329590913587,7.943835527000876
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,18,0.0041827343479307,0.005486151765329645,13.034174173989447
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,21,0.0048597420435126,0.006552520791557034,16.927787480444344
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,24,0.0053996327008352,0.007588912238003722,21.89279537168522
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,30,0.0071287681093448,0.00953638344157441,24.076153322296094
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,36,0.0087512050457155,0.011288554518923076,25.373494732075752
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,48,0.0114582146866131,0.014196105145235385,27.37890458622286
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,60,0.0132822965393631,0.016409386453802955,31.27089914439855
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,72,0.015417714918772,0.01808836449887991,26.706495801079086
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,84,0.0166392255387804,0.019374960990192383,27.357354514119837
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,96,0.0175664616706813,0.020377139333695605,28.10677663014304
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,108,0.018521465187851,0.021172415728759844,26.509505409088447
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-03-01,2015-04-01,project_17,120,0.0189126467261499,0.021815325789238633,29.02679063088734
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,3,0.0001014596200762,0.0013609456748606271,12.594860547844272
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,6,0.0004765532968792,0.001603407934505206,11.268546376260058
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,9,0.0014260555547559,0.002087344888669282,6.61289333913382
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,12,0.0028941273340996,0.0027372387145221436,-1.5688861957745617
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,15,0.0038204151106868,0.003495667288183659,-3.2474782250314136
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,18,0.0047202648735173,0.00431933037296204,-4.009345005552599
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,21,0.0053867181975941,0.005175913894576784,-2.108043030173163
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,24,0.0061639728942223,0.006041619430129135,-1.2235346409316445
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,30,0.0080620596714819,0.0077365410642698555,-3.25518607212044
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,36,0.0096800085333423,0.009319955188287671,-3.6005334505462803
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,48,0.0129676540622054,0.012036342325267705,-9.313117369376938
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,60,0.0151194743282438,0.014158740973416425,-9.607333548273742
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,72,0.0176001842568813,0.015791467014308603,-18.08717242572696
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,84,0.018949306436389,0.01705233267617283,-18.96973760216171
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,96,0.0200748965162125,0.018038680782890636,-20.36215733321866
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,108,0.021000587343335,0.018823229639421846,-21.77357703913155
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-04-01,2015-05-01,project_17,120,0.0217511712757298,0.01945826566665975,-22.92905609070049
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,3,5.072948834344798e-05,0.0008054340783037691,7.547045899603212
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,6,0.0005639153087716,0.001307796736389575,7.438814276179749
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,9,0.0016885033900673,0.002025890502021027,3.3738711195372706
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,12,0.0030805873479749,0.002886777986083546,-1.9380936189135378
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,15,0.0039553465908069,0.00383540103032786,-1.1994556047904013
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,18,0.0050723052816922,0.004830611623466032,-2.416936582261683
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,21,0.0057402755776618,0.005842045238553776,1.0176966089197639
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,24,0.0064993312008583,0.006847662098449236,3.483308975909356
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,30,0.0083212787771491,0.008783750655202831,4.624718780537312
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,36,0.0100376479126621,0.010565506161447717,5.278582487856162
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,48,0.0133012832578616,0.013582686325815321,2.8140306795372028
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,60,0.0155917456453163,0.01591663537366176,3.248897283454604
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,72,0.0181192936048136,0.01770260750400168,-4.1668610081192075
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_MAP_LAM050,2015-05-01,2015-06-01,project_17,84,0.0195093243736583,0.019077808834619837,-4.315155390384636
