model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS+CONST_ONE_STEP,2014-02-01,2014-03-01,project_17,72,0.0183499213473894,0.020665656520476864,23.157351730874637
DNS+CONST_ONE_STEP,2014-02-01,2014-03-01,neural_13,72,0.0183499213473894,0.020665656520476864,23.157351730874637
DNS+CONST_ONE_STEP,2014-02-01,2014-03-01,project_17,84,0.0212389865635694,0.022895483071577766,16.56496508008365
DNS+CONST_ONE_STEP,2014-02-01,2014-03-01,neural_13,84,0.0212389865635694,0.022895483071577766,16.56496508008365
DNS+CONST_ONE_STEP,2014-02-01,2014-03-01,project_17,96,0.0234576691052599,0.02465164802852461,11.93978923264713
DNS+CONST_ONE_STEP,2014-02-01,2014-03-01,neural_13,96,0.0234576691052599,0.02465164802852461,11.93978923264713
DNS+CONST_ONE_STEP,2014-02-01,2014-03-01,project_17,108,0.0255497401664279,0.02605364049880336,5.039003323754586
DNS+CONST_ONE_STEP,2014-02-01,2014-03-01,neural_13,108,0.0255497401664279,0.02605364049880336,5.039003323754586
DNS+CONST_ONE_STEP,2014-02-01,2014-03-01,project_17,120,0.0270291921005073,0.02719067776628928,1.6148566578197756
DNS+CONST_ONE_STEP,2014-02-01,2014-03-01,neural_13,120,0.0270291921005073,0.02719067776628928,1.6148566578197756
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,3,0.0003954370469851,0.0030575575641710664,26.621205171859664
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,neural_13,3,0.0003954370469851,0.0030575575641710664,26.621205171859664
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,6,0.0006142801786593,0.001917875845265887,13.03595666606587
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,neural_13,6,0.0006142801786593,0.001917875845265887,13.03595666606587
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,9,0.0008115218434221,0.001510671485421557,6.99149641999457
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,neural_13,9,0.0008115218434221,0.001510671485421557,6.99149641999457
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,12,0.0012155211839396,0.0016427712683519651,4.27250084412365
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,neural_13,12,0.0012155211839396,0.0016427712683519651,4.27250084412365
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,15,0.0017792578208909,0.002164653348767827,3.8539552787692704
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,18,0.0022880571846821,0.002961142339787026,6.730851551049263
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,21,0.0033671287303135,0.003944031843987351,5.769031136738513
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,24,0.0043558531934945,0.0050462416156493725,6.903884221548728
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,neural_13,24,0.0043558531934945,0.0050462416156493725,6.903884221548728
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,30,0.0067060800961341,0.007419171971872291,7.13091875738191
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,36,0.0091663031324516,0.009812902949984555,6.465998175329539
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,neural_13,36,0.0091663031324516,0.009812902949984555,6.465998175329539
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,48,0.0138689466551293,0.01417839877746991,3.0945212234060984
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,neural_13,48,0.0138689466551293,0.01417839877746991,3.0945212234060984
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,60,0.017543185921352,0.017743304723138453,2.001188017864523
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,neural_13,60,0.017543185921352,0.017743304723138453,2.001188017864523
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,72,0.0209572652328884,0.020548043480492675,-4.092217523957234
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,neural_13,72,0.0209572652328884,0.020548043480492675,-4.092217523957234
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,84,0.0236557335488184,0.02274029213890696,-9.154414099114376
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,neural_13,84,0.0236557335488184,0.02274029213890696,-9.154414099114376
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,96,0.0256028982572279,0.024466561183937578,-11.36337073290323
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,neural_13,96,0.0256028982572279,0.024466561183937578,-11.36337073290323
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,108,0.0272520839747938,0.025844557600849125,-14.075263739446765
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,neural_13,108,0.0272520839747938,0.025844557600849125,-14.075263739446765
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,project_17,120,0.0285371848594104,0.026962077751745705,-15.751071076646959
DNS+CONST_ONE_STEP,2014-03-01,2014-04-01,neural_13,120,0.0285371848594104,0.026962077751745705,-15.751071076646959
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,3,0.0002271553512918,0.002105173025238578,18.780176739467777
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,neural_13,3,0.0002271553512918,0.002105173025238578,18.780176739467777
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,6,0.0004312444062582,0.001491830000332598,10.60585594074398
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,neural_13,6,0.0004312444062582,0.001491830000332598,10.60585594074398
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,9,0.0006554565829102,0.0015137529072925368,8.582963243823368
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,neural_13,9,0.0006554565829102,0.0015137529072925368,8.582963243823368
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,12,0.0010052753139676,0.001996224905952737,9.909495919851368
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,neural_13,12,0.0010052753139676,0.001996224905952737,9.909495919851368
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,15,0.0015409419113273,0.002804635461491492,12.63693550164192
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,18,0.0021910179776959,0.003835860453072387,16.44842475376487
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,21,0.0030155111120953,0.005011436894828214,19.959257827329143
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,24,0.0040907983115955,0.006272165270906388,21.813669593108884
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,neural_13,24,0.0040907983115955,0.006272165270906388,21.813669593108884
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,30,0.0063961942722426,0.008883921539264126,24.87727267021526
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,36,0.0087439589726392,0.011441899157373434,26.97940184734234
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,neural_13,36,0.0087439589726392,0.011441899157373434,26.97940184734234
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,48,0.0132499246847446,0.01600298688002328,27.53062195278681
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,neural_13,48,0.0132499246847446,0.01600298688002328,27.53062195278681
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,60,0.0167854161699264,0.019669469967930685,28.840537980042853
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,neural_13,60,0.0167854161699264,0.019669469967930685,28.840537980042853
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,72,0.019853524275406,0.02253161508446723,26.780908090612286
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,neural_13,72,0.019853524275406,0.02253161508446723,26.780908090612286
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,84,0.0225571827171397,0.024759443967458997,22.02261250319297
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,neural_13,84,0.0225571827171397,0.024759443967458997,22.02261250319297
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,96,0.0243731124855876,0.026509779975097233,21.366674895096324
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,neural_13,96,0.0243731124855876,0.026509779975097233,21.366674895096324
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,108,0.025946402955534,0.027905286073403826,19.588831178698264
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,neural_13,108,0.025946402955534,0.027905286073403826,19.588831178698264
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,project_17,120,0.0271595152629371,0.029036270013652013,18.767547507149118
DNS+CONST_ONE_STEP,2014-04-01,2014-05-01,neural_13,120,0.0271595152629371,0.029036270013652013,18.767547507149118
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,3,0.0002849089101654,0.0018980489019232358,16.131399917578356
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,neural_13,3,0.0002849089101654,0.0018980489019232358,16.131399917578356
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,6,0.000502599447716,0.0013006517746466167,7.980523269306167
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,neural_13,6,0.000502599447716,0.0013006517746466167,7.980523269306167
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,9,0.0006756738793474,0.0013184481331820254,6.427742538346253
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,neural_13,9,0.0006756738793474,0.0013184481331820254,6.427742538346253
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,12,0.0009925188212325,0.0017823073903742773,7.897885691417773
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,neural_13,12,0.0009925188212325,0.0017823073903742773,7.897885691417773
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,15,0.0015619367726058,0.0025619174470592264,9.999806744534265
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,18,0.0022492438563022,0.0035574421968751087,13.081983405729089
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,21,0.0029618993872886,0.004692915813410625,17.31016426122025
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,24,0.0038861182728787,0.005911018658364137,20.24900385485437
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,neural_13,24,0.0038861182728787,0.005911018658364137,20.24900385485437
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,30,0.0061030132861003,0.008435181952065003,23.321686659647035
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,36,0.0084432269841288,0.010907923325994839,24.646963418660395
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,neural_13,36,0.0084432269841288,0.010907923325994839,24.646963418660395
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,48,0.0127052525713622,0.015317800046609698,26.125474752474975
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,neural_13,48,0.0127052525713622,0.015317800046609698,26.125474752474975
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,60,0.0160899722227169,0.018863172289789183,27.73200067072282
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,neural_13,60,0.0160899722227169,0.018863172289789183,27.73200067072282
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,72,0.0190104950670376,0.02163094914195487,26.204540749172715
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,neural_13,72,0.0190104950670376,0.02163094914195487,26.204540749172715
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,84,0.0215505583438585,0.023785396188287556,22.348378444290542
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,neural_13,84,0.0215505583438585,0.023785396188287556,22.348378444290542
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,96,0.0232964133447185,0.025478109229224884,21.816958845063855
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,neural_13,96,0.0232964133447185,0.025478109229224884,21.816958845063855
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,108,0.0248561187373357,0.026827687073993328,19.71568336657629
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,neural_13,108,0.0248561187373357,0.026827687073993328,19.71568336657629
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,project_17,120,0.0260309150792403,0.027921454363405578,18.905392841652784
DNS+CONST_ONE_STEP,2014-05-01,2014-06-01,neural_13,120,0.0260309150792403,0.027921454363405578,18.905392841652784
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,3,0.0002484452141662,0.0019496365495201846,17.011913353539846
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,neural_13,3,0.0002484452141662,0.0019496365495201846,17.011913353539846
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,6,0.0005834705178523,0.0013568834043371104,7.7341288648481035
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,neural_13,6,0.0005834705178523,0.0013568834043371104,7.7341288648481035
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,9,0.0005562119518029,0.0013573544563652336,8.011425045623337
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,neural_13,9,0.0005562119518029,0.0013573544563652336,8.011425045623337
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,12,0.0011854948936931,0.0017882784887668106,6.0278359507371055
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,neural_13,12,0.0011854948936931,0.0017882784887668106,6.0278359507371055
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,15,0.0018176989273969,0.0025242164839797063,7.0651755658280635
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,18,0.0026425850843468,0.00346904151679374,8.264564324469399
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,21,0.0036059972592311,0.00454958793547879,9.4359067624769
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,24,0.0047012557051749,0.005710628523930746,10.093728187558458
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,neural_13,24,0.0047012557051749,0.005710628523930746,10.093728187558458
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,30,0.006833462448113,0.008120011213360298,12.86548765247298
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,36,0.009160414917212,0.01048300396670097,13.22589049488971
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,neural_13,36,0.009160414917212,0.01048300396670097,13.22589049488971
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,48,0.0134471804856844,0.014700916004155292,12.537355184708918
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,neural_13,48,0.0134471804856844,0.014700916004155292,12.537355184708918
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,60,0.0168170003285627,0.018094107074089278,12.771067455265781
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,neural_13,60,0.0168170003285627,0.018094107074089278,12.771067455265781
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,72,0.0195902788001311,0.020743926068932703,11.536472688016032
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,neural_13,72,0.0195902788001311,0.020743926068932703,11.536472688016032
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,84,0.02208953058366,0.02280690612515919,7.17375541499192
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,neural_13,84,0.02208953058366,0.02280690612515919,7.17375541499192
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,96,0.0237395269887121,0.024427905302808948,6.883783140968491
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,neural_13,96,0.0237395269887121,0.024427905302808948,6.883783140968491
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,108,0.0252686012665859,0.025720371486934335,4.517702203484346
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,neural_13,108,0.0252686012665859,0.025720371486934335,4.517702203484346
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,project_17,120,0.0265255063576993,0.026767880638518093,2.423742808187919
DNS+CONST_ONE_STEP,2014-06-01,2014-07-01,neural_13,120,0.0265255063576993,0.026767880638518093,2.423742808187919
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,3,0.0002584100714748,0.0016238518886804696,13.654418172056698
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,neural_13,3,0.0002584100714748,0.0016238518886804696,13.654418172056698
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,6,0.0004176535420584,0.0012864847001171987,8.688311580587987
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,neural_13,6,0.0004176535420584,0.0012864847001171987,8.688311580587987
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,9,0.0005704301366285,0.0014800497103652538,9.096195737367538
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,neural_13,9,0.0005704301366285,0.0014800497103652538,9.096195737367538
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,12,0.0013352656987824,0.0020551700049729815,7.199043061905815
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,neural_13,12,0.0013352656987824,0.0020551700049729815,7.199043061905815
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,15,0.0019627467111508,0.0028970384252698603,9.342917141190602
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,18,0.0026424028991076,0.003917956463531056,12.755535644234559
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,21,0.0036928346113912,0.005051430483121462,13.585958717302619
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,24,0.0048474303584084,0.006247506243655833,14.000758852474332
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,neural_13,24,0.0048474303584084,0.006247506243655833,14.000758852474332
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,30,0.0071361844254216,0.008689034545119169,15.528501196975684
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,36,0.0096791250505312,0.011052062325047391,13.729372745161921
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,neural_13,36,0.0096791250505312,0.011052062325047391,13.729372745161921
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,48,0.0141418220543524,0.015226122741166316,10.843006868139163
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,neural_13,48,0.0141418220543524,0.015226122741166316,10.843006868139163
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,60,0.0169111669168324,0.018558939281509795,16.477723646773946
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,neural_13,60,0.0169111669168324,0.018558939281509795,16.477723646773946
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,72,0.0194648691962542,0.02115174750106868,16.86878304814482
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,neural_13,72,0.0194648691962542,0.02115174750106868,16.86878304814482
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,84,0.0218874899198457,0.023166241856609336,12.78751936763637
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,neural_13,84,0.0218874899198457,0.023166241856609336,12.78751936763637
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,96,0.0233556974880461,0.024747392398754342,13.916949107082404
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,neural_13,96,0.0233556974880461,0.024747392398754342,13.916949107082404
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,108,0.0247001871652783,0.02600733039047799,13.071432251996889
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,neural_13,108,0.0247001871652783,0.02600733039047799,13.071432251996889
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,project_17,120,0.0258681309293093,0.02702814901094848,11.600180816391802
DNS+CONST_ONE_STEP,2014-07-01,2014-08-01,neural_13,120,0.0258681309293093,0.02702814901094848,11.600180816391802
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,3,0.0001775560240316,0.0012614385022263715,10.838824781947716
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,neural_13,3,0.0001775560240316,0.0012614385022263715,10.838824781947716
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,6,0.00047201829318,0.0011100159050461223,6.379976118661221
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,neural_13,6,0.00047201829318,0.0011100159050461223,6.379976118661221
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,9,0.0005127691134476,0.0014363457627210828,9.235766492734829
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,neural_13,9,0.0005127691134476,0.0014363457627210828,9.235766492734829
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,12,0.0010555398769514,0.0021031003125601727,10.475604356087727
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,neural_13,12,0.0010555398769514,0.0021031003125601727,10.475604356087727
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,15,0.0021509041633445,0.003004970906066118,8.540667427216178
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,18,0.003229161461746,0.004061731168341116,8.325697065951163
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,21,0.004439697854235,0.00521275137937629,7.730535251412899
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,24,0.0054148712318955,0.00641266633524314,9.977951033476396
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,neural_13,24,0.0054148712318955,0.00641266633524314,9.977951033476396
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,30,0.0077196053877705,0.008834272911361518,11.146675235910184
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,36,0.0102231516448075,0.011156108601713937,9.329569569064365
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,neural_13,36,0.0102231516448075,0.011156108601713937,9.329569569064365
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,48,0.0145129616936285,0.015226445919341622,7.134842257131221
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,neural_13,48,0.0145129616936285,0.015226445919341622,7.134842257131221
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,60,0.0171386387484441,0.018458563148970725,13.199244005266259
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,neural_13,60,0.0171386387484441,0.018458563148970725,13.199244005266259
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,72,0.0196415564781076,0.020965951168726474,13.243946906188741
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,neural_13,72,0.0196415564781076,0.020965951168726474,13.243946906188741
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,84,0.0214481203134965,0.022911123095951412,14.630027824549114
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,neural_13,84,0.0214481203134965,0.022911123095951412,14.630027824549114
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,96,0.0226375887273196,0.024436599320284393,17.99010592964792
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,neural_13,96,0.0226375887273196,0.024436599320284393,17.99010592964792
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,108,0.0239757946857143,0.025651626985015108,16.758322993008086
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,neural_13,108,0.0239757946857143,0.025651626985015108,16.758322993008086
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,project_17,120,0.0248013121317771,0.026635821933668122,18.34509801891024
DNS+CONST_ONE_STEP,2014-08-01,2014-09-01,neural_13,120,0.0248013121317771,0.026635821933668122,18.34509801891024
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,3,0.0001014596200654,0.0008350995107906622,7.336398907252622
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,neural_13,3,0.0001014596200654,0.0008350995107906622,7.336398907252622
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,6,0.0003483406552337,0.0009828986254922973,6.345579702585973
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,neural_13,6,0.0003483406552337,0.0009828986254922973,6.345579702585973
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,9,0.0004310424956035,0.0015186779624646464,10.876354668611462
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,neural_13,9,0.0004310424956035,0.0015186779624646464,10.876354668611462
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,12,0.0010448552339294,0.0023257306622925062,12.808754283631062
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,neural_13,12,0.0010448552339294,0.0023257306622925062,12.808754283631062
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,15,0.0020948752512137,0.0033149753391355577,12.201000879218578
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,18,0.0030413387839911,0.004418925751992123,13.775869680010228
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,21,0.0041639426098946,0.005586927776769886,14.229851668752861
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,24,0.005393075722708,0.006781402885658778,13.883271629507778
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,neural_13,24,0.005393075722708,0.006781402885658778,13.883271629507778
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,30,0.0079460179080869,0.009147722462371175,12.017045542842743
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,36,0.0103912122028449,0.011381173690182362,9.899614873374631
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,neural_13,36,0.0103912122028449,0.011381173690182362,9.899614873374631
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,48,0.0144093952459014,0.01524610808004418,8.36712834142779
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,neural_13,48,0.0144093952459014,0.01524610808004418,8.36712834142779
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,60,0.016956608779935,0.018285759239362435,13.291504594274347
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,neural_13,60,0.016956608779935,0.018285759239362435,13.291504594274347
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,72,0.01962798423527,0.020632146921730658,10.041626864606586
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,neural_13,72,0.01962798423527,0.020632146921730658,10.041626864606586
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,84,0.0213778019023957,0.02244752579050494,10.697238881092371
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,neural_13,84,0.0213778019023957,0.02244752579050494,10.697238881092371
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,96,0.0225520628835652,0.023869117178124337,13.170542945591356
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,neural_13,96,0.0225520628835652,0.023869117178124337,13.170542945591356
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,108,0.0236586793791295,0.02500049477973948,13.418154006099789
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,neural_13,108,0.0236586793791295,0.02500049477973948,13.418154006099789
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,project_17,120,0.0245632577399184,0.02591653853987809,13.532807999596907
DNS+CONST_ONE_STEP,2014-09-01,2014-10-01,neural_13,120,0.0245632577399184,0.02591653853987809,13.532807999596907
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,project_17,3,0.0001327134303412,0.0005376800977782845,4.049666674370846
DNS+CONST_ONE_STEP,2014-10-01,2014-11-01,neural_13,3,0.0001327134303412,0.0005376800977782845,4.049666674370846
