forecast_origin,target_month,correction_L,correction_S,correction_C,correction_L_shrunk,correction_S_shrunk,correction_C_shrunk,beta_dns_L,beta_dns_S,beta_dns_C,beta_gp_L,beta_gp_S,beta_gp_C,target_L_if_available,target_S_if_available,target_C_if_available
2017-11-01,2017-12-01,-0.001543623209978058,-0.0030649002456628665,0.01641441770657295,-0.0003859058024945145,-0.0007662250614157166,0.0041036044266432375,0.027256040825643445,-0.013604828633803037,-0.014430114548706643,0.02687013502314893,-0.014371053695218754,-0.010326510122063405,-0.0017977802530903166,0.0008996127284768263,0.009518163143835346
2017-12-01,2018-01-01,-0.0015914760214561087,-0.003136265492785903,0.016716757135746843,-0.00039786900536402717,-0.0007840663731964757,0.004179189283936711,0.026553507635162107,-0.011605371317661251,-0.010146350238346638,0.02615563862979808,-0.012389437690857727,-0.005967160954409927,-0.0002637335237570969,-0.0006162963498272014,0.006534784009978376
2018-01-01,2018-02-01,-0.0014691476801871367,-0.003056830801727073,0.015633280294498657,-0.0003672869200467842,-0.0007642077004317683,0.003908320073624664,0.027136257791859998,-0.010922097498001673,-0.008467016078528757,0.026768970871813215,-0.01168630519843344,-0.004558696004904093,0.0028652502279330624,-0.0056791568727346765,0.007014328122917557
2018-02-01,2018-03-01,-0.0016671302878733154,-0.0031671926035783497,0.013123830561833642,-0.00041678257196832886,-0.0007917981508945874,0.0032809576404584104,0.030219834863921234,-0.015344957525896498,-0.004422441922705281,0.029803052291952906,-0.016136755676791084,-0.0011414842822468707,-0.00015411536874502393,0.0008998929026730253,0.001344400971463787
2018-03-01,2018-04-01,-0.0012471797206966037,-0.00294818899243396,0.01638308172919758,-0.0003117949301741509,-0.00073704724810849,0.004095770432299395,0.03065352624457711,-0.013290881860206582,-0.006871937347728448,0.03034173131440296,-0.014027929108315072,-0.002776166915429053,-0.0018979232257742436,0.0013836779529044088,0.005301677853928747
2018-04-01,2018-05-01,-0.0014008855619272698,-0.0028645241969287357,0.017220794624369463,-0.00035022139048181746,-0.0007161310492321839,0.004305198656092366,0.029673475923831433,-0.010895625851501322,-0.006393044867184829,0.029323254533349614,-0.011611756900733506,-0.002087846211092463,0.0012076273478874105,-0.003090583696650647,0.009244384681771883
2018-05-01,2018-06-01,-0.0016346970602250561,-0.0031763870601336022,0.01410197713917076,-0.00040867426505626403,-0.0007940967650334006,0.00352549428479269,0.03136132147086511,-0.012749283669865347,-0.0014362988350308387,0.030952647205808845,-0.013543380434898748,0.0020891954497618513,-0.0010836431566162994,0.0006435307713148766,0.0023162088647146234
2018-06-01,2018-07-01,-0.001304293594634246,-0.0027346733081364595,0.016886114342809747,-0.0003260733986585615,-0.0006836683270341149,0.004221528585702437,0.030885403806712376,-0.011108440193127978,-0.0031098509234796217,0.030559330408053816,-0.011792108520162093,0.001111677662222815,-0.0017439690239844814,0.00012857521846473789,0.008368696433324791
2018-07-01,2018-08-01,-0.0015446359123062884,-0.002863667735221661,0.01670813478633494,-0.0003861589780765721,-0.0007159169338054153,0.004177033696583735,0.02986635575009948,-0.009912779511204622,0.00025144014014500705,0.029480196772022908,-0.010628696445010037,0.004428473836728742,0.0005543605917607202,-0.0017884759998132347,0.005763277481233077
2018-08-01,2018-09-01,-0.001460770964379006,-0.0029364615070131372,0.015052021041685865,-0.0003651927410947515,-0.0007341153767532843,0.0037630052604214663,0.0307475948356769,-0.010386319136070585,0.001961754327216205,0.030382402094582147,-0.011120434512823869,0.005724759587637671,-0.0018004100274394746,0.0015980143102352824,0.003443327394901341
2018-09-01,2018-10-01,-0.0013311201887659992,-0.0027096591279896884,0.017334684659109374,-0.0003327800471914998,-0.0006774147819974221,0.0043336711647773436,0.029535197739106893,-0.007785194487879421,0.0011250621251196555,0.029202417691915394,-0.008462609269876844,0.005458733289896999,0.0012317889763653563,-0.0021903728292905797,0.00548560710227129
2018-10-01,2018-11-01,-0.001448963894555569,-0.0029829603053524757,0.014395925566440582,-0.0003622409736388923,-0.0007457400763381189,0.0035989813916101456,0.031038949514547505,-0.008663006163038577,0.0027220927008345212,0.030676708540908613,-0.009408746239376695,0.006321074092444667,0.00031340508271474786,-0.0001753649808851592,0.0009010071224896382
2018-11-01,2018-12-01,-0.0012640902631245426,-0.002772083446954453,0.015743097505767467,-0.00031602256578113565,-0.0006930208617386132,0.003935774376441867,0.031583357747481604,-0.007727276084587563,0.0006227331006777668,0.03126733518170047,-0.008420296946326176,0.004558507477119634,-0.0026883922655867986,0.0021045149645262874,0.005323520767982015
2018-12-01,2019-01-01,-0.0013893152910034589,-0.0026767946185139386,0.017741507026972185,-0.0003473288227508647,-0.0006691986546284846,0.004435376756743046,0.029663722795413856,-0.004579394372931988,0.0010124863570484342,0.02931639397266299,-0.005248593027560472,0.00544786311379148,-0.003647345582463685,0.003925654372433457,-0.004513196203146384
2019-01-01,2019-02-01,-0.0010875551332158672,-0.0021925155613358696,0.019622078257234596,-0.0002718887833039668,-0.0005481288903339674,0.004905519564308649,0.026967490051663053,-0.00021975016970981684,-0.00688928932607852,0.026695601268359084,-0.0007678790600437842,-0.001983769761769871,-0.00029265562186770106,-0.001748165416991643,0.00433405240425956
2019-02-01,2019-03-01,-0.0014962492268114677,-0.002683405349593326,0.015237200993783753,-0.0003740623067028669,-0.0006708513373983315,0.003809300248445938,0.027421240282788986,-0.0014089041219876239,-0.00561604683017147,0.02704717797608612,-0.0020797554593859555,-0.001806746581725532,0.00021741442528983514,-0.0012303009784728812,0.0020445457484885255
2019-03-01,2019-04-01,-0.001404141565415569,-0.0027192867659964603,0.015157859288114233,-0.00035103539135389225,-0.0006798216914991151,0.0037894648220285583,0.02825419431814117,-0.0021478712658358386,-0.005915148988558898,0.027903158926787276,-0.0028276929573349536,-0.00212568416653034,-0.003066506896084374,0.0021520532163361735,-0.000784852028255194
2019-04-01,2019-05-01,-0.0012874876363107603,-0.002326428490155084,0.01837129312099711,-0.0003218719090776901,-0.000581607122538771,0.004592823280249277,0.026264310386862,0.00010191177769499835,-0.009565261124864862,0.02594243847778431,-0.0004796953448437726,-0.004972437844615585,-0.0008086662730182495,-5.7869255850311136e-05,0.0006831494566856883
2019-05-01,2019-06-01,-0.0013856422625361246,-0.0026027334412555446,0.016052893271617158,-0.00034641056563403116,-0.0006506833603138861,0.0040132233179042895,0.02637436477133956,2.7826104433012477e-05,-0.010794400088881323,0.026027954205705528,-0.0006228572558808737,-0.006781176770977034,-0.00455171737816778,0.004717977095246464,-0.007728731432780704
2019-06-01,2019-07-01,-0.001104607569902173,-0.002041900717311966,0.020519195765314947,-0.00027615189247554326,-0.0005104751793279915,0.005129798941328737,0.02335699098789254,0.004121908164173169,-0.020374565813399928,0.023080839095416996,0.003611432984845177,-0.015244766872071191,-0.00227732183468933,-0.001716360136729175,0.005809824229799934
2019-07-01,2019-08-01,-0.0017057639992383038,-0.002497799087153419,0.016582038475287778,-0.00042644099980957594,-0.0006244497717883547,0.0041455096188219446,0.022498582486457926,0.0020828905249425447,-0.017084658875796598,0.02207214148664835,0.0014584407531541901,-0.012939149256974654,-0.0031936876857768773,0.0014790195134444834,0.004676546268755422
2019-08-01,2019-09-01,-0.0015919462561110574,-0.0025902662186707147,0.017675861423905388,-0.00039798656402776435,-0.0006475665546676787,0.004418965355976347,0.020779187969635064,0.003092725402803774,-0.015025589375338518,0.0203812014056073,0.0024451588481360954,-0.01060662401936217,-0.006154578871429672,0.0040240902143793165,0.0039241250159491314
2019-09-01,2019-10-01,-0.0015868430677050405,-0.0022680605834448915,0.020473277855658705,-0.0003967107669262601,-0.0005670151458612229,0.005118319463914676,0.016483305170205236,0.006320436574398049,-0.014589862910297373,0.016086594403278975,0.005753421428536826,-0.009471543446382697,-0.00021748912295718373,-0.0027510265969134936,0.007416963750744665
2019-10-01,2019-11-01,-0.001704408506286817,-0.0028257183417724494,0.014836213805338026,-0.00042610212657170427,-0.0007064295854431123,0.0037090534513345066,0.017509723980136158,0.0037821925036206246,-0.010688590158708818,0.017083621853564452,0.0030757629181775124,-0.006979536707374312,-0.0005575771525004058,-0.00510684849945007,0.008271270202464705
2019-11-01,2019-12-01,-0.001838829572402169,-0.0025711092619231713,0.01547079189724947,-0.00045970739310054225,-0.0006427773154807928,0.0038676979743123676,0.017826489527883987,-0.0008928451292715689,-0.005581870658447044,0.017366782134783446,-0.0015356224447523616,-0.0017141726841346768,0.0007220467556015958,-0.0015658311650872908,0.001580271800046144
2019-12-01,2020-01-01,-0.0014452628191029186,-0.0028200747719405485,0.015398900850242373,-0.00036131570477572966,-0.0007050186929851371,0.0038497252125605933,0.01917424866402309,-0.002007911524715196,-0.006151898351795218,0.018812932959247363,-0.002712930217700333,-0.002302173139234625,0.0004580211450907227,-0.0017278884950722103,-0.0008223427078203488
2020-01-01,2020-02-01,-0.001376621704240519,-0.002648722702827028,0.015987887245952914,-0.00034415542606012974,-0.000662180675706757,0.003996971811488228,0.020264626478827312,-0.0033299299364175153,-0.008757759976251025,0.01992047105276718,-0.003992110612124272,-0.0047607881647627965,-0.004573561137042163,0.004742197078718597,-0.000373692852373105
2020-02-01,2020-03-01,-0.00134885313820864,-0.0024460924144818225,0.02039893638047343,-0.00033721328455216,-0.0006115231036204556,0.0050997340951183575,0.017084079060142976,0.001185867027500797,-0.012150137108838277,0.016746865775590817,0.0005743439238803413,-0.0070504030137199195,-0.00438398889146763,-0.0013625265296798369,0.0002876942529923967
2020-03-01,2020-04-01,-0.0016818854950802302,-0.0018896486563776908,0.020005632871390424,-0.00042047137377005755,-0.0004724121640944227,0.005001408217847606,0.013752509618049608,-0.0009446878245378681,-0.012525663918915762,0.01333203824427955,-0.0014170999886322908,-0.007524255701068156,-0.006527926867353978,-0.0050689038913795505,0.004645339884305682
2020-04-01,2020-05-01,-0.0018877532513572645,-0.0014342495713368245,0.022122760088707803,-0.0004719383128393161,-0.0003585623928342061,0.005530690022176951,0.00870650232331098,-0.00551085417687207,-0.012519554206257406,0.008234564010471663,-0.005869416569706276,-0.006988864184080455,-0.0011166223652539437,-0.0002727812855393332,0.0031418946253288266
2020-05-01,2020-06-01,-0.0015644615215947475,-0.0028697140841105616,0.01771485111662443,-0.0003911153803986869,-0.0007174285210276404,0.004428712779156107,0.00862305009568913,-0.005340466747691815,-0.012203494070835472,0.008231934715290443,-0.006057895268719455,-0.007774781291679364,-0.0005576854629556829,0.00021436568772365496,-0.001194950826341697
2020-06-01,2020-07-01,-0.0014047875144236506,-0.0028127476934423044,0.01780684368708527,-0.00035119687860591265,-0.0007031869233605761,0.0044517109217713175,0.008969768572200096,-0.004666021364744937,-0.015282958707886818,0.008618571693594184,-0.005369208288105513,-0.010831247786115501,-0.0006221050485319924,-0.0006666156911773805,0.0009423872888530612
2020-07-01,2020-08-01,-0.001526848230842812,-0.002837320442016428,0.017565616274732458,-0.000381712057710703,-0.000709330110504107,0.0043914040686831145,0.00928705313701493,-0.0049463323952324105,-0.01611980735478617,0.008905341079304227,-0.0056556625057365174,-0.011728403286103055,-0.0025541634137345184,0.0004928675360155356,0.004072946435181156
2020-08-01,2020-09-01,-0.001627688387969132,-0.0027603743925284927,0.018917054379293946,-0.000406922096992283,-0.0006900935981321232,0.0047292635948234865,0.007968993502624408,-0.004104582284333816,-0.015072228171096557,0.007562071405632125,-0.004794675882465939,-0.01034296457627307,9.560239199694731e-06,-0.0013802498673587118,0.0010134627704066778
2020-09-01,2020-10-01,-0.0015475000915162488,-0.0028922551589840523,0.017125870313619795,-0.0003868750228790622,-0.0007230637897460131,0.004281467578404949,0.008783825265826939,-0.004959795568798674,-0.015579326527618585,0.008396950242947877,-0.005682859358544687,-0.011297858949213636,-0.0007178892433893058,-0.000773607167249546,0.0015383016212665104
2020-10-01,2020-11-01,-0.0015651300049598466,-0.002852599496302998,0.017757330205450086,-0.00039128250123996166,-0.0007131498740757495,0.0044393325513625214,0.00893524652522347,-0.00526369782436225,-0.01571326319910234,0.008543964023983507,-0.005976847698438,-0.011273930647739818,0.0016070617214497135,-0.0027542472381196573,-0.0021392984745252377
2020-11-01,2020-12-01,-0.0014634750827848626,-0.0029235563777609296,0.01635746726693061,-0.00036586877069621566,-0.0007308890944402324,0.0040893668167326525,0.01110474495772093,-0.007343678715549909,-0.01844754610428116,0.010738876187024715,-0.00807456780999014,-0.014358179287548506,0.0005606040991170216,-0.0018046091692265614,-0.0011739301339167242
2020-12-01,2021-01-01,-0.0015078141283802074,-0.0029028880016853413,0.01721716426605727,-0.00037695353209505185,-0.0007257220004213353,0.0043042910665143175,0.012321817429835992,-0.008659609021757352,-0.020071683055947597,0.01194486389774094,-0.009385331022178686,-0.01576739198943328,-0.0008118511257332295,0.00018751102097074008,-0.002033574310805062
2021-01-01,2021-02-01,-0.0014658736264164369,-0.0028310612626160675,0.018585290080821205,-0.0003664684066041092,-0.0007077653156540169,0.004646322520205301,0.01229707264260431,-0.008148843374465614,-0.02240735210545221,0.0119306042360002,-0.008856608690119632,-0.01776102958524691,0.0017255549243651706,-0.0025356657649735,-0.004664161047459072
2021-02-01,2021-03-01,-0.0014505328339246384,-0.002935605404238388,0.01682959040977657,-0.0003626332084811596,-0.000733901351059597,0.004207397602444142,0.014481839621659956,-0.010276054442199818,-0.025870226505129986,0.014119206413178797,-0.011009955793259415,-0.021662828902685845,0.0047976332174996545,-0.00564296817446715,-0.008980038450606059
2021-03-01,2021-04-01,-0.001392253751912955,-0.0030865237140244774,0.01523206399045025,-0.00034806343797823876,-0.0007716309285061194,0.0038080159976125625,0.01943043592336583,-0.015251225494396038,-0.032427163954527466,0.01908237248538759,-0.016022856422902156,-0.028619147956914903,0.003938302606994446,-0.004858362953386192,-0.008126756131492836
2021-04-01,2021-05-01,-0.0014296842230399477,-0.0031278907889862964,0.016093223301188755,-0.0003574210557599869,-0.0007819726972465741,0.004023305825297189,0.023691974962179597,-0.019628450514154183,-0.03805902030252317,0.02333455390641961,-0.02041042321140076,-0.03403571447722598,-0.0013869163055697852,0.0005202304881990854,-0.0013752915808698189
2021-05-01,2021-06-01,-0.0015745734953800774,-0.003041438831724251,0.019795613112429476,-0.00039364337384501934,-0.0007603597079310628,0.004948903278107369,0.023310599935016177,-0.019001016863094706,-0.03879605624563327,0.022916956561171157,-0.01976137657102577,-0.033847152967525905,-0.0010536647619881073,0.00014824910655449768,-0.001260672351359263
2021-06-01,2021-07-01,-0.001595154687183807,-0.0030758298482262193,0.019500773936655082,-0.00039878867179595173,-0.0007689574620565548,0.004875193484163771,0.02321478152766393,-0.01875243300129259,-0.039160276421948054,0.022815992855867977,-0.019521390463349143,-0.03428508293778428,-0.0031646188407438523,0.0006422940986754806,0.00919775041279709
2021-07-01,2021-08-01,-0.0019654752445123725,-0.0032481115131137886,0.02007146549193933,-0.0004913688111280931,-0.0008120278782784471,0.005017866372984832,0.021424017323120326,-0.018143643906221897,-0.03155541328846809,0.02093264851199223,-0.018955671784500343,-0.026537546915483254,-0.005301322841039186,0.004263327783722388,0.005011373641706432
2021-08-01,2021-09-01,-0.0017293804616069115,-0.0029515469301379274,0.022482345845602516,-0.0004323451154017279,-0.0007378867325344818,0.005620586461400629,0.017641771668584064,-0.013924089391990972,-0.028781579811474577,0.017209426553182337,-0.014661976124525453,-0.023160993350073947,-2.5895989237340042e-05,-0.0018163446991211513,0.0021293487815802854
2021-09-01,2021-10-01,-0.001684954850482912,-0.003095395331179935,0.017955556937413783,-0.000421238712620728,-0.0007738488327949837,0.004488889234353446,0.018442481363356307,-0.015514099587020623,-0.026957328574035183,0.01802124265073558,-0.016287948419815606,-0.022468439339681737,0.001739620844770368,-0.0029185219211030388,-0.002453983470303105
2021-10-01,2021-11-01,-0.0015205973818387232,-0.0030987573684549776,0.0171959464145441,-0.0003801493454596808,-0.0007746893421137444,0.004298986603636025,0.020773468425832727,-0.01803462330159772,-0.028947309602944206,0.020393319080373045,-0.018809312643711464,-0.02464832299930818,-0.0002028376537951635,-0.0025324893793622753,0.009695211084372279
2021-11-01,2021-12-01,-0.001955612907712073,-0.0034040299045851328,0.017614291775441937,-0.0004889032269280182,-0.0008510074761462832,0.004403572943860484,0.02142532401971045,-0.020179177439489424,-0.021067454382618374,0.020936420792782434,-0.021030184915635707,-0.01666388143875789,-0.003593270349028954,0.001582144480973825,0.01015056505290022
2021-12-01,2022-01-01,-0.001854124153666515,-0.0031512683411212754,0.020602905077633325,-0.00046353103841662876,-0.0007878170852803188,0.005150726269408331,0.01898519438230939,-0.018218707945842908,-0.014573642061246065,0.018521663343892762,-0.019006525031123225,-0.009422915791837735,0.0007359887809799738,-0.0020362708639137515,0.006677878161520125
2022-01-01,2022-02-01,-0.001696934665019904,-0.0033453104035053726,0.017286164044205847,-0.000424233666254976,-0.0008363276008763431,0.004321541011051462,0.02018749560634709,-0.019171458094892308,-0.01063444792265192,0.019763261940092116,-0.02000778569576865,-0.006312906911600458,-0.00045886714256722984,-0.0008522538737032385,0.015602435218260132
2022-02-01,2022-03-01,-0.0018573844089388022,-0.003668359635782579,0.017427154358604865,-0.00046434610223470055,-0.0009170899089456447,0.004356788589651216,0.020575601155622472,-0.018134485240754845,-0.0018761021672802896,0.02011125505338777,-0.01905157514970049,0.0024806864223709266,-0.003290294712930061,0.0005130840776217363,0.016761653425777016
2022-03-01,2022-04-01,-0.0019793902653373486,-0.0032719700489978196,0.019912490178501243,-0.0004948475663343371,-0.0008179925122494549,0.004978122544625311,0.017960798141862883,-0.016015859616264103,0.008164780843333079,0.017465950575528546,-0.016833852128513557,0.013142903387958389,0.0023835744464585245,-0.006362798879869539,0.041380006809395124
2022-04-01,2022-05-01,-0.0029889934220376237,-0.005060106219568842,0.01400363662827505,-0.0007472483555094059,-0.0012650265548922106,0.0035009091570687625,0.020549139505813635,-0.018583553681328243,0.036801452776524766,0.01980189115030423,-0.019848580236220454,0.04030236193359353,0.007432905068714232,-0.006728237242995448,0.0010805840919739969
2022-05-01,2022-06-01,-0.001255675337722642,-0.003516603877274612,0.013504897305492702,-0.0003139188344306605,-0.000879150969318653,0.0033762243263731756,0.026516959086083737,-0.0213202975136363,0.03209269182025905,0.026203040251653077,-0.02219944848295495,0.03546891614663222,0.00179681191119279,-0.0001280717082158235,-0.00494113099857567
2022-06-01,2022-07-01,-0.0008806458777157254,-0.0028068254642834214,0.018509924978782757,-0.00022016146942893135,-0.0007017063660708553,0.004627481244695689,0.027842507000376625,-0.018235071402907425,0.020431798183353375,0.027622345530947695,-0.01893677776897828,0.025059279428049065,-0.00155103789819842,0.008417120526080391,0.004084707833212561
2022-07-01,2022-08-01,-0.0008298819219906357,-0.0035821678276834485,0.019918840061903722,-0.00020747048049765893,-0.0008955419569208621,0.0049797100154759305,0.027435596925795717,-0.006031513159203597,0.011692700319101893,0.027228126445298057,-0.006927055116124459,0.016672410334577822,-0.005151690462677703,0.008165109228654932,0.007690313725826282
2022-08-01,2022-09-01,-0.0011688463417200779,-0.002981775756829336,0.021246884594145168,-0.00029221158543001947,-0.000745443939207334,0.005311721148536292,0.024033535253604375,0.004298474853369861,0.008003623873086297,0.023741323668174354,0.003553030914162527,0.013315345021622588,0.005995278418750392,-0.005870530832999375,0.012240642762940776
2022-09-01,2022-10-01,-0.001586329820555487,-0.003811982596634814,0.010459273769748714,-0.0003965824551388718,-0.0009529956491587035,0.0026148184424371786,0.030714983005837124,0.0006999368250382547,0.011852900027920646,0.030318400550698253,-0.00025305882412044877,0.014467718470357825,0.0004954982779534023,-0.0008325225379955704,0.024149172297264043
2022-10-01,2022-11-01,-0.0017019952097119403,-0.0038134488891438958,0.013741295750327776,-0.00042549880242798507,-0.0009533622222859739,0.003435323937581944,0.03267224326619405,0.0032001713677188535,0.02141492646155537,0.03224674446376606,0.0022468091454328795,0.024850250399137314,0.0029678404650610533,0.001161423268266833,0.006188542364779637
2022-11-01,2022-12-01,-0.0010805903156322844,-0.003440429292683819,0.013354210366406261,-0.0002701475789080711,-0.0008601073231709548,0.0033385525916015653,0.03623697130769671,0.006730430131209577,0.018612924335951096,0.035966823728788636,0.005870322808038622,0.02195147692755266,-0.006647643409157189,0.008509674412356904,0.00032230795490717664
2022-12-01,2023-01-01,-0.0010130857870930931,-0.0021566995292678333,0.02233445013387993,-0.0002532714467732733,-0.0005391748823169583,0.0055836125334699825,0.03126472639836621,0.01637995149390488,0.009580992913655674,0.031011454951592934,0.01584077661158792,0.015164605447125657,0.0013980406335084585,-0.0033728778566307163,0.006481108343430803
2023-01-01,2023-02-01,-0.001327237184640903,-0.002651975739095369,0.013449036495149561,-0.00033180929616022576,-0.0006629939347738423,0.0033622591237873903,0.0337561117977506,0.014549919577731212,0.00822548048560656,0.033424302501590376,0.01388692564295737,0.011587739609393952,-0.00457556305187902,0.005885000760133982,4.6724915319303555e-05
2023-02-01,2023-03-01,-0.0010910852354976222,-0.0022019437409770254,0.019543714911448046,-0.00027277130887440554,-0.0005504859352442564,0.004885928727862011,0.030815244553522664,0.02075610368395165,0.0015368261808998435,0.030542473244648257,0.020205617748707393,0.006422754908761855,0.0030050804388451423,-0.006341464355112896,0.02457224692805129
2023-03-01,2023-04-01,-0.0022089875867588047,-0.0037014193000350663,0.010385738814515311,-0.0005522468966897012,-0.0009253548250087666,0.002596434703628828,0.034873434498152465,0.015795870525299897,0.017381525663993945,0.034321187601462765,0.014870515700291131,0.019977960367622772,-0.003542241323430258,0.0037895940983979095,-0.020288210310605487
2023-04-01,2023-05-01,-0.0006596112687670359,-0.0011760142975591166,0.021452402480673215,-0.00016490281719175898,-0.00029400357438977916,0.005363100620168304,0.032393595553587076,0.018741430769805882,-0.004430560240501348,0.032228692736395316,0.018447427195416102,0.0009325403796669558,9.120883238573956e-05,0.003372594229248968,-0.00016607227161012956
2023-05-01,2023-06-01,-0.0012247869850588971,-0.0028243515083476094,0.014782874889349127,-0.0003061967462647243,-0.0007060878770869023,0.0036957187223372817,0.0338193889152773,0.021016385372731733,-0.0067239645818627835,0.03351319216901257,0.020310297495644832,-0.0030282458595255017,-0.0018784041618683466,0.0046993039664956675,0.0047864256911514655
2023-06-01,2023-07-01,-0.0012757827487271563,-0.0028354900076958153,0.015615966068705876,-0.00031894568718178907,-0.0007088725019239538,0.003903991517176469,0.03402025684467391,0.025042942231992237,-0.007524448063676066,0.03370131115749212,0.024334069730068283,-0.0036204565464995966,-0.002004446607715076,-0.0027561838651643015,0.02961149486653857
2023-07-01,2023-08-01,-0.0023922850366281333,-0.0033764984145744055,0.013464409905902731,-0.0005980712591570333,-0.0008441246036436014,0.003366102476475683,0.03407915541352531,0.022749137942334165,0.011827988884590244,0.033481084154368276,0.021905013338690563,0.015194091361065927,0.0007109110829336336,-0.0018549244964997551,0.0016344531397632777
2023-08-01,2023-09-01,-0.0012852306475814646,-0.002332384554291171,0.014021270136065682,-0.00032130766189536616,-0.0005830961385727927,0.0035053175340164205,0.035686212976274494,0.020973528505955574,0.009179185338824834,0.03536490531437913,0.02039043236738278,0.012684502872841254,0.0021363555730741805,-0.0019370950709269373,-0.004379021478853094
2023-09-01,2023-10-01,-0.001087701511997913,-0.00234247975494896,0.013654179315633907,-0.00027192537799947824,-0.00058561993873724,0.0034135448289084767,0.0386096825382664,0.018970437984584955,0.0020221083728775673,0.038337757160266925,0.018384818045847715,0.005435653201786044,0.005413043263928466,-0.005982668412277219,-0.0005520772300167075
2023-10-01,2023-11-01,-0.0013474410796912879,-0.002857249093815342,0.01079401828608035,-0.00033686026992282197,-0.0007143122734538355,0.0026985045715200873,0.04450101475123949,0.013140922156372303,-0.0005000934654751689,0.04416415448131667,0.012426609882918467,0.0021984111060449184,0.0013543162088101644,-0.0013892765665831975,-0.007352447556291986
2023-11-01,2023-12-01,-0.0010210423070683755,-0.0022314794480926977,0.015047841457311462,-0.0002552605767670939,-0.0005578698620231744,0.0037619603643278656,0.04672469334366,0.0114492537455953,-0.009409967631922252,0.04646943276689291,0.010891383883572126,-0.005648007267594387,-0.006219826386581711,0.005806075040321197,-0.0030726143330781783
